Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
17,9500,1,130.0,38,38,7,7,122.5,1,0,19,8,8,7,13.937142857142858,8,8,7,13.937142857142858,10.8,1.4,1.74
1,9500,1,144.0,3,39,2,3,129.0,1,0,18,7,8,7,12.65,8,9,8,13.411111111111111,16.2,0.3,-0.92
1,9119,1,121.0,3,1,2,3,114.0,1,1,20,5,9,4,11.6,5,7,4,12.25,7.6,2.6,0.32
17,9773,1,126.0,19,38,9,8,118.7,1,0,18,6,6,6,14.166666666666666,6,6,6,13.666666666666666,12.4,0.5,1.79
1,9500,1,136.0,1,1,4,4,127.0,1,0,19,8,10,1,13.67,8,10,1,13.67,9.4,-0.8,-3.12
17,9556,1,133.1,37,38,9,8,106.0,1,0,19,7,16,2,12.75,7,12,2,11.0,8.9,1.4,3.51
17,9119,1,122.0,1,1,191,171,121.0,1,1,20,5,10,4,14.25,5,14,1,10.0,8.9,1.4,3.51
39,8014,0,100.0,34,34,0,0,100.0,1,0,41,6,9,5,11.8,6,10,3,10.666666666666666,7.6,2.6,0.32
17,9670,1,149.0,19,37,7,4,134.3,1,0,20,6,7,6,12.666666666666666,6,9,6,13.77777777777778,10.8,1.4,1.74
1,9085,1,142.0,11,11,90,90,155.3,1,0,19,5,5,5,15.2,5,6,5,13.2,7.6,2.6,0.32
1,9500,1,147.0,38,19,5,8,147.3,1,0,18,7,7,6,13.966666666666669,7,7,6,13.966666666666669,7.6,2.6,0.32
1,9773,1,133.1,1,3,9,9,116.0,1,1,20,6,8,6,11.5,6,8,6,11.0,16.2,0.3,-0.92
1,171,1,134.0,19,37,5,5,126.0,1,0,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
7,9773,1,140.0,19,1,4,8,140.0,1,1,25,6,6,6,14.666666666666666,6,6,6,13.5,11.1,0.6,2.02
1,9556,1,136.0,19,19,9,9,129.5,1,0,18,7,9,7,15.155555555555557,8,8,8,16.8,12.7,3.7,-1.7
1,9500,1,124.0,34,34,0,0,123.3,1,0,20,8,8,7,14.901428571428571,8,8,7,14.901428571428571,9.4,-0.8,-3.12
1,9254,1,132.0,19,38,9,7,120.1,1,0,20,6,6,6,12.333333333333334,6,7,6,11.833333333333334,13.9,-0.3,0.79
17,9556,1,136.0,1,1,9,9,128.3,1,0,18,7,7,7,13.428571428571429,8,8,8,14.75,15.5,2.8,-4.06
1,9773,1,122.0,38,19,9,9,126.6,1,0,18,6,6,6,12.833333333333334,6,6,6,13.833333333333334,8.9,1.4,3.51
1,9147,1,128.0,38,37,5,6,122.1,1,0,18,5,11,4,11.571428571428571,5,9,5,12.0,13.9,-0.3,0.79
1,9147,1,133.0,19,3,9,9,123.2,1,1,18,5,14,4,11.0,5,9,5,10.5,13.9,-0.3,0.79
39,9500,1,133.1,37,37,9,9,130.0,1,0,38,7,13,3,11.833333333333334,7,14,2,10.0,16.2,0.3,-0.92
1,9238,1,125.0,1,1,3,3,125.7,1,0,18,6,10,6,11.571428571428571,6,8,6,12.333333333333334,12.4,0.5,1.79
17,9085,1,128.0,2,19,2,4,123.3,1,0,20,6,6,6,14.833333333333334,6,8,6,12.142857142857142,8.9,1.4,3.51
17,9773,1,123.0,1,1,3,3,120.9,1,0,18,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79
44,9003,1,140.0,1,1,4,5,140.0,1,1,20,6,11,6,11.285714285714286,6,12,5,11.77777777777778,16.2,0.3,-0.92
44,9003,1,140.0,19,38,3,9,140.0,1,1,21,6,7,6,12.857142857142858,6,6,6,13.166666666666666,12.4,0.5,1.79
1,171,1,163.0,19,1,9,7,143.1,1,1,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
1,9500,1,135.0,38,37,9,8,126.3,1,0,19,7,7,6,15.433333333333332,7,7,6,15.433333333333332,7.6,2.6,0.32
43,9147,1,130.0,34,37,9,9,118.5,1,1,23,10,19,8,11.625,10,16,10,11.181818181818182,7.6,2.6,0.32
43,9500,1,121.0,38,19,5,5,115.4,1,0,24,8,8,7,11.971428571428572,8,8,7,11.971428571428572,12.7,3.7,-1.7
17,9500,1,135.0,19,1,5,4,127.3,1,0,18,7,8,7,13.30625,8,8,8,14.545,15.5,2.8,-4.06
17,9773,1,128.0,19,38,5,7,125.6,1,1,19,6,6,0,0.0,6,0,0,0.0,8.9,1.4,3.51
7,9070,1,133.1,3,5,2,2,120.0,1,0,32,3,3,2,16.0,3,3,1,16.0,7.6,2.6,0.32
43,9500,1,119.1,1,19,4,10,119.1,1,1,22,7,7,6,12.733333333333334,7,7,6,12.733333333333334,7.6,2.6,0.32
1,9500,1,139.0,18,18,1,1,130.8,0,0,18,8,9,6,12.758333333333333,8,9,6,12.758333333333333,9.4,-0.8,-3.12
17,8014,0,122.0,37,19,9,9,123.8,1,0,20,6,8,5,12.0,6,8,6,11.0,10.8,1.4,1.74
39,9991,0,120.0,38,38,3,3,140.0,1,0,25,5,11,3,10.666666666666666,5,11,3,11.333333333333334,15.5,2.8,-4.06
17,9238,1,128.0,19,1,0,5,122.1,1,0,18,6,9,5,11.833333333333334,6,7,5,13.8,13.9,-0.3,0.79
1,9147,1,112.0,38,38,9,9,117.3,1,0,20,5,8,4,12.0,5,8,5,11.2,11.1,0.6,2.02
1,9085,1,129.0,1,38,4,7,123.4,1,0,19,5,6,5,12.4,5,6,5,13.4,7.6,2.6,0.32
1,9147,1,158.0,1,38,3,6,155.2,1,1,18,5,5,5,11.8,5,8,3,11.0,9.4,-0.8,-3.12
39,9991,0,110.0,37,37,9,9,139.0,1,1,40,5,0,0,0.0,5,0,0,0.0,12.7,3.7,-1.7
17,9853,1,138.0,37,37,5,9,125.1,1,0,19,6,6,6,13.5,6,8,5,12.8,12.7,3.7,-1.7
1,9500,1,154.0,1,37,4,9,134.8,1,0,19,7,7,6,13.533333333333331,7,7,6,13.533333333333331,7.6,2.6,0.32
43,8014,0,130.0,34,34,0,0,130.0,1,0,45,12,12,9,12.444444444444445,7,8,6,12.0,9.4,-0.8,-3.12
17,9853,1,120.0,37,37,9,10,122.6,1,0,20,6,8,3,12.333333333333334,6,11,2,10.5,12.7,3.7,-1.7
17,9254,1,128.0,19,1,5,7,120.7,1,0,18,6,8,6,11.666666666666666,6,10,4,11.5,13.9,-0.3,0.79
39,9500,1,100.0,37,38,4,4,130.0,1,1,33,8,16,1,10.0,8,16,1,10.0,12.7,3.7,-1.7
43,9853,1,140.0,37,19,9,8,122.3,1,0,22,6,9,5,13.6,6,8,5,12.0,12.7,3.7,-1.7
7,9130,1,110.0,19,19,4,8,110.0,1,1,37,6,9,0,0.0,6,6,0,0.0,16.2,0.3,-0.92
7,9254,1,110.0,19,19,3,3,110.0,1,1,35,6,7,0,0.0,6,6,0,0.0,16.2,0.3,-0.92
44,9003,1,160.0,38,38,6,6,160.0,1,0,21,6,11,6,13.428571428571429,6,12,6,12.857142857142858,15.5,2.8,-4.06
43,9853,1,140.0,37,37,6,6,125.2,1,0,41,21,23,21,12.333333333333334,19,19,19,12.105263157894736,12.4,0.5,1.79
44,9085,1,140.0,4,4,2,6,140.0,1,0,22,6,9,6,13.333333333333334,6,9,4,11.5,13.9,-0.3,0.79
39,9773,1,133.1,19,1,7,9,115.0,0,1,25,6,10,4,13.0,6,9,4,13.75,12.7,3.7,-1.7
39,9119,1,133.1,1,19,4,5,100.0,1,1,25,5,13,1,11.0,5,11,1,10.0,13.9,-0.3,0.79
5,9853,1,119.0,1,38,5,8,118.3,1,0,22,6,11,3,15.0,6,11,4,10.25,9.4,-0.8,-3.12
17,9238,1,145.0,19,38,7,6,128.6,1,0,19,6,12,5,11.714285714285714,6,11,6,11.0,12.7,3.7,-1.7
17,9119,1,126.0,1,1,9,9,116.2,0,1,21,5,9,2,11.0,5,8,2,11.5,7.6,2.6,0.32
42,9254,1,136.0,2,2,134,112,130.0,1,1,22,6,13,4,11.5,6,12,2,12.5,7.6,2.6,0.32
7,9991,0,120.0,43,3,3,3,120.0,1,0,27,5,5,5,15.2,5,6,5,14.0,11.1,0.6,2.02
1,9070,1,117.0,19,37,5,5,131.0,0,1,21,6,6,1,14.0,6,7,0,0.0,9.4,-0.8,-3.12
43,9238,1,130.0,38,37,9,7,133.2,1,0,20,9,15,9,11.666666666666666,7,8,7,11.714285714285714,7.6,2.6,0.32
53,9085,1,160.0,19,37,4,9,160.0,1,0,20,11,15,11,13.785714285714286,9,9,9,13.88888888888889,8.9,1.4,3.51
1,9500,1,149.0,1,1,4,4,129.3,1,1,18,8,8,7,13.1,8,8,7,13.1,12.7,3.7,-1.7
17,9670,1,121.0,19,38,4,10,114.4,1,0,19,6,10,5,11.5,6,9,4,14.6,11.1,0.6,2.02
17,9500,1,130.0,1,3,9,2,128.6,1,0,18,7,7,7,14.728571428571428,8,11,8,16.327272727272728,16.2,0.3,-0.92
1,9773,1,132.0,38,1,9,9,124.3,1,0,19,6,6,5,12.2,6,7,5,10.8,10.8,1.4,1.74
39,8014,0,133.1,37,37,9,9,119.0,1,0,48,6,7,6,10.666666666666666,6,9,5,11.8,10.8,1.4,1.74
43,9853,1,130.0,2,39,2,5,124.6,1,1,37,21,21,21,12.476190476190476,19,19,19,12.210526315789474,12.4,0.5,1.79
39,9853,1,133.1,37,34,0,0,115.5,1,0,39,6,12,3,12.666666666666666,6,14,0,0.0,7.6,2.6,0.32
39,9147,1,133.1,3,1,3,5,153.2,1,0,24,5,8,5,10.2,5,6,5,12.2,12.4,0.5,1.79
39,9254,1,133.1,37,37,90,90,100.0,1,1,48,6,13,3,10.0,6,15,1,10.0,7.6,2.6,0.32
44,9130,1,150.0,3,1,2,8,150.0,0,1,22,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7
1,9238,1,152.0,1,38,4,5,144.7,1,0,20,6,8,6,14.5,6,7,6,15.428571428571429,16.2,0.3,-0.92
1,9130,1,132.0,1,1,3,3,143.9,1,1,20,5,14,2,11.0,5,9,3,12.666666666666666,9.4,-0.8,-3.12
39,9119,1,133.1,1,1,4,3,134.4,0,1,31,5,9,2,13.333333333333334,5,9,2,16.0,16.2,0.3,-0.92
17,9130,1,145.0,38,37,9,7,129.3,1,0,19,5,5,5,11.8,5,5,5,13.2,10.8,1.4,1.74
17,9147,1,133.1,1,19,4,8,95.0,1,1,20,5,14,0,0.0,5,5,0,0.0,11.1,0.6,2.02
17,9556,1,133.0,38,37,9,9,124.4,1,0,18,7,7,7,13.3,8,8,8,15.125,15.5,2.8,-4.06
1,9070,1,146.0,34,34,0,0,143.6,1,0,18,6,6,6,12.5,6,6,6,13.0,7.6,2.6,0.32
44,9003,1,160.0,37,38,9,9,160.0,1,0,19,6,8,6,13.0,6,11,5,13.0,15.5,2.8,-4.06
39,9147,1,133.1,19,19,9,9,119.8,1,1,26,5,9,5,12.0,5,5,5,10.2,11.1,0.6,2.02
7,9500,1,120.0,37,19,9,7,120.0,1,0,45,11,11,11,12.7,10,12,10,12.96818181818182,13.9,-0.3,0.79
17,9853,1,133.1,19,1,9,3,107.0,1,0,20,7,12,6,11.666666666666666,7,10,3,13.0,16.2,0.3,-0.92
1,9853,1,136.0,1,19,5,5,122.0,1,0,18,6,6,6,12.666666666666666,6,6,6,12.0,7.6,2.6,0.32
1,9147,1,153.0,1,38,4,3,146.7,1,0,18,5,5,5,16.2,5,5,5,16.4,11.1,0.6,2.02
39,9991,0,100.0,37,37,1,1,161.9,1,1,59,5,7,0,0.0,5,7,0,0.0,16.2,0.3,-0.92
39,8014,0,110.0,37,37,9,9,160.5,1,0,38,11,11,11,12.636363636363637,8,8,8,11.0,13.9,-0.3,0.79
39,9991,0,133.1,19,37,7,5,155.5,0,1,39,5,6,5,10.6,5,7,5,14.666666666666666,10.8,1.4,1.74
18,9254,1,118.0,38,38,5,5,123.3,1,1,26,6,10,4,10.0,6,11,3,12.0,9.4,-0.8,-3.12
17,9254,1,133.1,1,1,4,5,131.0,1,0,21,6,12,3,11.0,6,12,2,11.0,9.4,-0.8,-3.12
43,9500,1,140.0,1,1,6,6,128.2,1,0,39,7,0,0,0.0,8,0,0,0.0,12.7,3.7,-1.7
44,8014,0,130.0,37,38,6,6,130.0,1,0,23,9,10,9,10.88888888888889,8,10,6,11.333333333333334,11.1,0.6,2.02
17,9003,1,120.0,38,37,5,9,131.4,1,1,23,18,19,18,11.894736842105264,13,13,13,12.923076923076923,15.5,2.8,-4.06
1,9238,1,132.0,37,37,9,5,135.9,1,0,18,6,11,5,12.4,6,7,6,13.0,9.4,-0.8,-3.12
17,9085,1,123.0,19,19,4,10,124.4,1,0,19,6,14,6,15.666666666666666,6,9,6,14.5,15.5,2.8,-4.06
17,9119,1,127.0,19,1,9,10,121.1,1,1,18,5,6,5,13.2,5,8,5,12.6,8.9,1.4,3.51
1,9500,1,144.0,19,38,4,8,141.3,1,0,18,8,9,8,13.31,8,9,8,13.31,9.4,-0.8,-3.12
43,9556,1,140.0,37,37,9,9,128.0,0,0,32,7,7,0,0.0,8,8,0,0.0,10.8,1.4,1.74
17,9119,1,126.0,37,38,4,4,122.9,1,1,21,5,10,4,13.2,5,7,4,14.25,7.6,2.6,0.32
39,9500,1,130.0,38,37,5,7,120.0,1,0,25,8,11,7,13.29,8,11,7,13.29,9.4,-0.8,-3.12
17,9853,1,133.1,38,12,7,0,111.5,0,0,20,6,10,4,12.0,6,14,3,10.0,7.6,2.6,0.32
39,9991,0,120.0,38,38,5,7,146.2,1,0,27,5,10,3,12.333333333333334,5,10,3,10.666666666666666,11.1,0.6,2.02
1,9147,1,132.0,38,37,7,7,131.3,1,0,18,5,8,4,12.0,5,8,4,12.25,9.4,-0.8,-3.12
17,9119,1,130.0,1,3,4,2,123.0,1,1,18,5,10,1,10.0,5,7,0,0.0,9.4,-0.8,-3.12
1,9670,1,122.0,1,1,9,9,116.1,1,1,18,5,6,4,12.25,5,5,5,12.2,9.4,-0.8,-3.12
1,9500,1,141.0,19,19,9,7,131.7,1,0,19,7,10,7,13.605,8,11,8,12.33125,15.5,2.8,-4.06
7,9500,1,170.0,1,1,9,4,170.0,1,0,24,7,7,7,16.885714285714283,8,9,8,15.744444444444444,16.2,0.3,-0.92
1,9254,1,133.1,38,19,3,3,98.6,1,0,21,6,16,2,11.0,6,12,0,0.0,12.7,3.7,-1.7
39,8014,0,133.1,37,37,6,6,139.0,1,1,49,6,8,6,12.166666666666666,6,8,6,14.428571428571429,12.4,0.5,1.79
7,9500,1,130.0,37,37,3,3,130.0,1,0,32,7,16,4,13.625,7,8,7,12.6375,12.4,0.5,1.79
1,9500,1,110.0,19,19,9,7,105.8,1,1,22,7,8,6,14.333333333333334,8,9,7,13.771428571428572,11.1,0.6,2.02
1,9085,1,131.0,37,37,90,90,137.0,1,0,18,5,5,5,14.0,5,6,5,15.4,7.6,2.6,0.32
17,9500,1,127.0,19,38,5,9,129.5,1,0,20,7,7,6,12.333333333333334,7,7,6,12.333333333333334,7.6,2.6,0.32
43,9670,1,125.0,38,19,4,3,106.6,1,0,20,6,7,6,11.5,6,10,4,10.571428571428571,10.8,1.4,1.74
17,9130,1,117.0,19,19,4,4,113.5,1,0,19,6,8,6,11.333333333333334,6,12,4,13.75,8.9,1.4,3.51
1,9670,1,130.0,1,1,0,0,119.5,0,1,19,5,5,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12
1,9085,1,130.0,37,19,9,8,129.0,1,0,20,5,7,4,11.75,5,9,2,10.5,7.6,2.6,0.32
17,9003,1,119.0,37,37,4,6,113.2,1,0,20,6,8,6,13.333333333333334,6,8,5,14.0,11.1,0.6,2.02
51,9147,1,116.0,3,3,2,2,115.2,1,1,32,7,16,3,12.0,8,10,3,10.333333333333334,8.9,1.4,3.51
1,9670,1,133.1,1,37,9,10,139.0,1,1,21,6,6,5,12.8,6,9,5,12.25,10.8,1.4,1.74
39,9254,1,130.0,37,37,9,9,125.0,1,0,41,6,8,6,12.285714285714286,6,10,5,13.0,8.9,1.4,3.51
39,9773,1,120.0,1,1,9,9,129.8,1,1,52,6,7,5,13.0,6,6,6,15.0,9.4,-0.8,-3.12
17,9070,1,135.0,37,19,9,9,125.2,1,0,19,6,6,6,14.333333333333334,6,6,6,13.5,12.7,3.7,-1.7
39,9147,1,133.1,37,37,9,9,120.0,1,0,25,5,0,0,0.0,5,0,0,0.0,9.4,-0.8,-3.12
1,9500,1,136.0,19,19,4,7,136.0,1,0,19,7,7,7,14.014285714285714,8,8,8,15.35,13.9,-0.3,0.79
17,9147,1,126.0,37,37,4,7,116.9,1,1,19,5,12,3,11.666666666666666,5,10,3,11.666666666666666,12.7,3.7,-1.7
39,9773,1,140.0,34,37,0,0,102.5,1,0,26,6,8,4,11.75,6,12,0,0.0,7.6,2.6,0.32
1,9500,1,135.0,19,19,9,10,122.9,1,0,18,7,10,7,13.128,8,13,6,13.193333333333332,15.5,2.8,-4.06
39,9991,0,130.0,37,37,9,9,146.2,1,0,28,14,16,11,11.272727272727272,11,16,10,12.0,10.8,1.4,1.74
39,9003,1,100.0,1,3,9,10,120.0,0,1,44,7,14,4,12.0,6,16,0,0.0,15.5,2.8,-4.06
1,171,1,146.0,19,37,9,7,153.0,1,0,21,17,18,17,13.38888888888889,17,18,17,14.88888888888889,11.1,0.6,2.02
17,9070,1,136.0,38,19,7,7,121.7,1,0,18,6,6,2,13.0,6,6,0,0.0,12.4,0.5,1.79
39,9556,1,133.1,3,3,4,4,169.2,0,0,54,7,7,0,0.0,5,10,0,0.0,12.4,0.5,1.79
39,9254,1,130.0,37,37,4,7,120.0,1,0,34,6,7,5,12.4,6,8,5,12.8,9.4,-0.8,-3.12
39,9085,1,130.0,34,1,0,2,128.2,1,1,25,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32
39,9130,1,133.1,12,36,90,90,128.2,0,1,30,5,13,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12
39,9254,1,160.0,3,1,6,6,116.3,1,0,24,6,8,5,12.6,6,7,5,12.2,9.4,-0.8,-3.12
17,9147,1,134.0,37,19,9,8,126.3,1,0,18,5,8,5,11.8,5,10,5,11.6,16.2,0.3,-0.92
39,9003,1,133.1,38,19,4,1,110.0,0,1,32,8,12,2,11.5,7,9,0,0.0,15.5,2.8,-4.06
1,9085,1,139.0,3,4,2,2,130.6,1,0,18,5,12,5,12.8,5,10,5,11.857142857142858,9.4,-0.8,-3.12
39,9119,1,150.0,1,38,3,5,120.0,1,1,24,5,6,3,10.666666666666666,5,9,2,10.5,15.5,2.8,-4.06
1,171,1,135.0,1,38,5,7,137.5,0,1,19,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7
43,9991,0,141.0,37,37,9,9,131.9,1,0,21,10,20,6,11.5,10,17,5,12.4,9.4,-0.8,-3.12
39,9556,1,133.1,37,38,9,9,123.0,1,0,31,7,13,6,11.833333333333334,7,8,7,12.228571428571428,12.4,0.5,1.79
39,9238,1,133.1,37,37,4,4,98.5,1,0,48,6,14,6,11.333333333333334,6,11,5,12.4,15.5,2.8,-4.06
17,9500,1,139.0,38,1,9,5,131.8,1,0,18,8,8,7,14.652857142857142,8,8,7,14.652857142857142,10.8,1.4,1.74
17,9070,1,132.0,37,38,9,7,138.0,1,1,18,6,6,6,13.666666666666666,6,6,6,12.0,12.4,0.5,1.79
43,9003,1,120.0,3,3,1,2,115.0,1,1,22,6,12,0,0.0,6,10,0,0.0,16.2,0.3,-0.92
1,9238,1,137.0,1,1,3,3,131.4,1,0,20,6,9,5,11.8,6,7,6,11.5,7.6,2.6,0.32
39,9991,0,133.1,19,39,5,3,121.7,0,0,31,5,7,0,0.0,5,7,0,0.0,16.2,0.3,-0.92
17,9147,1,125.0,19,19,5,5,118.0,1,0,19,5,7,5,13.6,5,6,5,12.2,8.9,1.4,3.51
1,171,1,136.0,37,19,5,8,129.0,1,1,19,0,0,0,0.0,0,0,0,0.0,13.9,-0.3,0.79
1,9500,1,136.0,1,19,9,9,131.5,1,0,20,7,8,6,13.863333333333337,8,9,7,14.178571428571429,11.1,0.6,2.02
18,8014,0,138.0,19,1,9,5,134.5,1,0,19,6,6,6,12.666666666666666,6,8,6,14.375,12.4,0.5,1.79
39,9991,0,110.0,37,37,9,9,121.8,0,1,36,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7
17,9238,1,133.0,1,37,7,9,127.4,1,0,18,6,8,6,12.25,6,7,6,11.857142857142858,12.7,3.7,-1.7
1,171,1,131.0,1,1,0,3,149.9,1,1,18,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02
39,9773,1,100.0,37,37,0,0,128.0,1,1,28,6,7,6,13.166666666666666,6,6,6,13.666666666666666,7.6,2.6,0.32
1,9853,1,133.1,19,19,9,8,132.0,1,0,21,6,8,5,12.0,6,9,5,10.8,12.7,3.7,-1.7
