Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.0,0.9506929102229363,1.0,0.41052631578947363,0.0,0.8372093023255813,0.041237113402061855,0.035897435897435895,0.2684210526315789,1.0,1.0,0.018867924528301883,0.2692307692307693,0.26666666666666666,0.2692307692307693,0.6207505518763795,0.34782608695652173,0.3939393939393939,0.2,0.5851999999999999,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9506929102229363,1.0,0.4736842105263157,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.4610526315789474,1.0,0.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.6763796909492273,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.6874358974358973,0.0,0.7555555555555555,0.5785997357992074
0.10714285714285715,0.9506929102229363,1.0,0.4736842105263157,0.0,0.0,0.04639175257731959,0.02564102564102564,0.4736842105263157,1.0,0.0,0.3018867924528302,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7602649006622516,0.34782608695652173,0.30303030303030304,0.30000000000000004,0.7852564102564102,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9506929102229363,1.0,0.4421052631578948,0.4285714285714285,0.4186046511627907,0.03608247422680412,0.035897435897435895,0.2715789473684209,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7763859981078526,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7890769230769231,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9259891544486845,1.0,0.3052631578947369,0.0,0.0,0.020618556701030927,0.020512820512820513,0.2873684210526315,1.0,0.0,0.037735849056603765,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6181015452538631,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6641025641025641,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9090178750753163,1.0,0.3999999999999999,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.035897435897435895,0.26,1.0,0.0,0.07547169811320753,0.19230769230769232,0.2888888888888889,0.19230769230769232,0.6463576158940397,0.21739130434782608,0.30303030303030304,0.15000000000000002,0.6102564102564102,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9506929102229363,1.0,0.463157894736842,0.8571428571428571,0.8604651162790697,0.030927835051546393,0.03076923076923077,0.2768421052631578,1.0,0.0,0.037735849056603765,0.3076923076923077,0.22222222222222224,0.23076923076923078,0.6269315673289183,0.34782608695652173,0.30303030303030304,0.30000000000000004,0.6371794871794871,0.2093023255813954,0.0,0.12417437252311753
0.0,0.013858204458726651,1.0,0.6421052631578947,0.047619047619047616,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.554736842105263,1.0,0.0,0.07547169811320753,0.46153846153846156,0.26666666666666666,0.46153846153846156,0.8123620309050773,0.4782608695652174,0.4545454545454546,0.55,0.8076923076923076,0.15116279069767458,0.4888888888888888,1.0
0.2857142857142857,0.9152440249045993,1.0,0.21052631578947367,0.4285714285714285,0.4186046511627907,0.03608247422680412,0.035897435897435895,0.21052631578947367,1.0,0.0,0.1132075471698113,0.19230769230769232,0.15555555555555556,0.07692307692307693,0.5298013245033113,0.21739130434782608,0.2727272727272727,0.05,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9677646113677445,1.0,0.26315789473684204,0.047619047619047616,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.21578947368421053,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6887417218543046,0.2608695652173913,0.24242424242424243,0.25,0.7538461538461538,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9243824061056437,1.0,0.5263157894736841,0.4285714285714285,0.8372093023255813,0.020618556701030927,0.035897435897435895,0.5673684210526315,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7240618101545253,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9243824061056437,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.463157894736842,0.0,1.0,0.3018867924528302,0.23076923076923078,0.17777777777777778,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.6785714285714285,0.9090178750753163,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.05263157894736836,0.0,0.0,0.169811320754717,0.23076923076923078,0.15555555555555556,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9243824061056437,1.0,0.43157894736842106,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.28105263157894744,1.0,0.0,0.05660377358490565,0.23076923076923078,0.2,0.23076923076923078,0.6291390728476821,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7769230769230768,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9007832898172323,1.0,0.3999999999999999,0.8809523809523808,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.31894736842105265,1.0,0.0,0.07547169811320753,0.6923076923076923,0.48888888888888893,0.6923076923076923,0.6298749080206034,0.5652173913043478,0.3939393939393939,0.65,0.6171597633136094,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9677646113677445,1.0,0.28421052631578947,0.26190476190476186,0.2558139534883721,0.02577319587628866,0.035897435897435895,0.3326315789473684,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7748344370860927,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.7615384615384615,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.8014661578630247,0.0,0.21052631578947367,0.4285714285714285,0.0,0.02577319587628866,0.46153846153846156,0.21052631578947367,0.0,0.0,0.13207547169811323,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.30303030303030304,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.7499999999999999,0.8014661578630247,0.0,0.5578947368421052,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4178947368421051,1.0,0.0,0.1132075471698113,0.5,0.33333333333333337,0.34615384615384615,0.5827814569536424,0.4782608695652174,0.36363636363636365,0.35000000000000003,0.623076923076923,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9152440249045993,1.0,0.35789473684210527,0.8571428571428571,0.8604651162790697,0.020618556701030927,0.046153846153846156,0.27368421052631575,1.0,0.0,0.018867924528301883,0.19230769230769232,0.17777777777777778,0.07692307692307693,0.5562913907284768,0.21739130434782608,0.21212121212121213,0.15000000000000002,0.6641025641025641,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9781080538260695,1.0,0.26315789473684204,0.0,0.0,0.010309278350515464,0.02564102564102564,0.33684210526315783,0.0,1.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.7678571428571428,0.9090178750753163,1.0,0.4736842105263157,0.047619047619047616,0.8604651162790697,0.010309278350515464,0.046153846153846156,0.4736842105263157,1.0,0.0,0.07547169811320753,0.46153846153846156,0.4,0.3076923076923077,0.6490066225165563,0.5217391304347826,0.8181818181818182,0.4,0.6569230769230768,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9781080538260695,1.0,0.49473684210526314,0.7857142857142857,0.0,0.02577319587628866,0.05128205128205128,0.43263157894736826,0.0,1.0,0.037735849056603765,0.15384615384615385,0.17777777777777778,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.8928571428571428,0.9506929102229363,1.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.26315789473684204,1.0,1.0,0.5094339622641508,0.2692307692307693,0.24444444444444446,0.19230769230769232,0.6410596026490066,0.30434782608695654,0.30303030303030304,0.25,0.6784615384615383,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9781080538260695,1.0,0.5684210526315789,0.0,0.046511627906976744,0.0,0.0,0.5652631578947367,0.0,1.0,0.05660377358490565,0.15384615384615385,0.08888888888888889,0.0,0.0,0.17391304347826086,0.24242424242424243,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.10714285714285715,0.8014661578630247,0.0,0.4736842105263157,0.0,0.0,0.020618556701030927,0.020512820512820513,0.4736842105263157,1.0,0.0,0.24528301886792453,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9677646113677445,1.0,0.3789473684210527,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.2947368421052632,1.0,0.0,0.018867924528301883,0.19230769230769232,0.13333333333333333,0.11538461538461539,0.6181015452538631,0.21739130434782608,0.18181818181818182,0.2,0.7269230769230769,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9243824061056437,1.0,0.5894736842105264,0.8571428571428571,0.0,0.04639175257731959,0.046153846153846156,0.45684210526315794,1.0,0.0,0.05660377358490565,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7549668874172185,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9152440249045993,1.0,0.33684210526315783,0.0,0.06976744186046512,0.04639175257731959,0.05128205128205128,0.28210526315789464,1.0,1.0,0.037735849056603765,0.19230769230769232,0.17777777777777778,0.19230769230769232,0.614569536423841,0.21739130434782608,0.30303030303030304,0.2,0.7269230769230769,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9677646113677445,1.0,0.4842105263157894,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.39578947368421047,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7417218543046358,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7076923076923076,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.7678571428571428,0.9090178750753163,1.0,0.5789473684210527,0.0,0.4186046511627907,0.020618556701030927,0.005128205128205128,0.5789473684210527,1.0,0.0,0.037735849056603765,0.19230769230769232,0.22222222222222224,0.038461538461538464,0.6887417218543046,0.21739130434782608,0.24242424242424243,0.15000000000000002,0.8256410256410256,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9090178750753163,1.0,0.2947368421052632,0.047619047619047616,0.0,0.010309278350515464,0.02564102564102564,0.18842105263157904,1.0,1.0,0.018867924528301883,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9152440249045993,1.0,0.26315789473684204,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.041025641025641026,0.24526315789473685,1.0,1.0,0.018867924528301883,0.19230769230769232,0.2888888888888889,0.038461538461538464,0.5298013245033113,0.21739130434782608,0.15151515151515152,0.05,0.5384615384615384,0.5930232558139535,1.0,0.3117569352708058
0.26785714285714285,0.9090178750753163,1.0,0.4736842105263157,0.0,0.0,0.04639175257731959,0.046153846153846156,0.33789473684210525,1.0,0.0,0.018867924528301883,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.7019867549668874,0.21739130434782608,0.30303030303030304,0.2,0.5653846153846154,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9090178750753163,1.0,0.3263157894736841,0.0,0.046511627906976744,0.02577319587628866,0.02564102564102564,0.3042105263157895,1.0,1.0,0.07547169811320753,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9506929102229363,1.0,0.5157894736842106,0.8571428571428571,0.8372093023255813,0.03608247422680412,0.046153846153846156,0.334736842105263,0.0,0.0,0.018867924528301883,0.2692307692307693,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.0,0.912432215304278,1.0,0.3263157894736841,0.4285714285714285,0.4186046511627907,0.03608247422680412,0.015384615384615385,0.22736842105263144,1.0,1.0,0.05660377358490565,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.7417218543046358,0.21739130434782608,0.21212121212121213,0.25,0.7430769230769231,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9243824061056437,1.0,0.7684210526315789,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.5736842105263158,1.0,0.0,0.018867924528301883,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.9006622516556292,0.2608695652173913,0.33333333333333337,0.30000000000000004,0.8615384615384615,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.013858204458726651,1.0,0.4010526315789473,0.047619047619047616,0.0,0.010309278350515464,0.020512820512820513,0.34947368421052616,1.0,0.0,0.05660377358490565,0.46153846153846156,0.2888888888888889,0.46153846153846156,0.5950076413652572,0.4782608695652174,0.5454545454545454,0.45,0.6880341880341881,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9506929102229363,1.0,0.368421052631579,0.8809523809523808,0.8604651162790697,0.03608247422680412,0.035897435897435895,0.2894736842105263,1.0,0.0,0.037735849056603765,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7383916745506149,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7504615384615384,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9506929102229363,1.0,0.5157894736842106,0.047619047619047616,0.883720930232558,0.010309278350515464,0.015384615384615385,0.35789473684210527,1.0,0.0,0.018867924528301883,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6701986754966888,0.34782608695652173,0.2727272727272727,0.4,0.7221367521367521,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.912432215304278,1.0,0.27368421052631575,0.047619047619047616,0.0,0.010309278350515464,0.015384615384615385,0.19999999999999996,1.0,1.0,0.05660377358490565,0.19230769230769232,0.2,0.15384615384615385,0.614569536423841,0.21739130434782608,0.21212121212121213,0.2,0.6596153846153846,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9781080538260695,1.0,0.3263157894736841,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.041025641025641026,0.2494736842105263,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7505518763796909,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7358974358974358,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9506929102229363,1.0,0.43157894736842106,0.0,0.0,0.020618556701030927,0.020512820512820513,0.33684210526315783,1.0,0.0,0.037735849056603765,0.3076923076923077,0.22222222222222224,0.038461538461538464,0.7242384105960264,0.34782608695652173,0.30303030303030304,0.05,0.7360769230769231,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.956316529423579,1.0,0.4010526315789473,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.041025641025641026,0.11578947368421044,1.0,0.0,0.037735849056603765,0.2692307692307693,0.35555555555555557,0.07692307692307693,0.6754966887417219,0.30434782608695654,0.36363636363636365,0.1,0.5923076923076923,0.15116279069767458,0.4888888888888888,1.0
0.2857142857142857,0.912432215304278,1.0,0.28421052631578947,0.0,0.0,0.9845360824742267,0.8769230769230769,0.27368421052631575,1.0,1.0,0.05660377358490565,0.19230769230769232,0.22222222222222224,0.15384615384615385,0.7549668874172185,0.21739130434782608,0.42424242424242425,0.05,0.5384615384615384,0.15116279069767458,0.4888888888888888,1.0
0.6785714285714285,0.8014661578630247,0.0,0.05263157894736836,0.7857142857142857,0.7674418604651162,0.0,0.0,0.05263157894736836,1.0,0.0,0.45283018867924524,0.23076923076923078,0.2,0.19230769230769232,0.6251655629139073,0.2608695652173913,0.30303030303030304,0.15000000000000002,0.5743589743589743,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9677646113677445,1.0,0.5684210526315789,0.4285714285714285,0.8372093023255813,0.03608247422680412,0.020512820512820513,0.4136842105263159,1.0,0.0,0.05660377358490565,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6710816777041942,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.7418803418803419,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9090178750753163,1.0,0.49473684210526314,0.23809523809523805,0.23255813953488375,0.4639175257731959,0.46153846153846156,0.6347368421052633,1.0,0.0,0.037735849056603765,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.805298013245033,0.21739130434782608,0.18181818181818182,0.25,0.7107692307692307,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9506929102229363,1.0,0.5473684210526315,0.8809523809523808,0.4186046511627907,0.02577319587628866,0.041025641025641026,0.5505263157894738,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7399558498896248,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7520512820512821,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9781080538260695,1.0,0.4010526315789473,0.0,0.046511627906976744,0.04639175257731959,0.046153846153846156,0.2210526315789474,1.0,1.0,0.05660377358490565,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.609271523178808,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.5923076923076923,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.013858204458726651,1.0,0.41052631578947363,0.4285714285714285,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.3263157894736841,1.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.10714285714285715,0.9781080538260695,1.0,0.4736842105263157,0.4285714285714285,0.0,0.020618556701030927,0.041025641025641026,0.4736842105263157,1.0,1.0,0.15094339622641512,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7770419426048565,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7269230769230769,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.956316529423579,1.0,0.43157894736842106,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.3631578947368421,1.0,0.0,0.018867924528301883,0.2692307692307693,0.2,0.2692307692307693,0.8029433406916852,0.34782608695652173,0.24242424242424243,0.4,0.9046153846153846,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9506929102229363,1.0,0.3052631578947369,0.7857142857142857,0.7674418604651162,0.0,0.0,0.2978947368421052,1.0,0.0,0.05660377358490565,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7894796594134342,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.8023846153846154,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9259891544486845,1.0,0.3894736842105262,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.26421052631578945,1.0,0.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6534216335540839,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6371794871794871,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.2857142857142857,0.956316529423579,1.0,0.43157894736842106,0.0,0.0,0.04639175257731959,0.046153846153846156,0.3505263157894738,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7114474929044465,0.34782608695652173,0.24242424242424243,0.4,0.7942307692307692,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9781080538260695,1.0,0.28421052631578947,0.8809523809523808,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.3326315789473684,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6799116997792495,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7448717948717949,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9152440249045993,1.0,0.34736842105263155,0.8809523809523808,0.8372093023255813,0.02577319587628866,0.03076923076923077,0.28526315789473666,1.0,0.0,0.018867924528301883,0.19230769230769232,0.24444444444444446,0.15384615384615385,0.6130558183538316,0.21739130434782608,0.2727272727272727,0.25,0.6461538461538461,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9152440249045993,1.0,0.3999999999999999,0.4285714285714285,0.046511627906976744,0.04639175257731959,0.046153846153846156,0.2968421052631578,1.0,1.0,0.018867924528301883,0.19230769230769232,0.3111111111111111,0.15384615384615385,0.5827814569536424,0.21739130434782608,0.2727272727272727,0.25,0.5653846153846154,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9506929102229363,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.368421052631579,1.0,0.0,0.3962264150943396,0.2692307692307693,0.2888888888888889,0.11538461538461539,0.6269315673289183,0.30434782608695654,0.42424242424242425,0.1,0.5384615384615384,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9243824061056437,1.0,0.3157894736842104,0.0,0.0,0.015463917525773196,0.015384615384615385,0.3231578947368421,1.0,0.0,0.018867924528301883,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.6130558183538316,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6641025641025641,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.2857142857142857,0.9090178750753163,1.0,0.34736842105263155,0.023809523809523808,0.4186046511627907,0.010309278350515464,0.020512820512820513,0.2978947368421052,1.0,0.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7858719646799117,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6538461538461537,0.15116279069767458,0.4888888888888888,1.0
0.2857142857142857,0.9781080538260695,1.0,0.2947368421052632,0.0,0.0,0.015463917525773196,0.015384615384615385,0.27263157894736856,1.0,0.0,0.018867924528301883,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.7678571428571428,0.9007832898172323,1.0,0.4736842105263157,0.0,0.0,0.020618556701030927,0.02564102564102564,0.4736842105263157,1.0,1.0,0.05660377358490565,0.23076923076923078,0.24444444444444446,0.23076923076923078,0.597918637653737,0.2608695652173913,0.36363636363636365,0.25,0.6341880341880343,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.7678571428571428,0.9007832898172323,1.0,0.4736842105263157,0.4285714285714285,0.8604651162790697,0.015463917525773196,0.046153846153846156,0.4736842105263157,1.0,1.0,0.07547169811320753,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6811731315042574,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7089743589743589,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.013858204458726651,1.0,0.7157894736842105,0.4285714285714285,0.0,0.04639175257731959,0.035897435897435895,0.506315789473684,1.0,1.0,0.018867924528301883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
